0.00025 0 -0.05 0 0 164262827.506058
0.00025 1.49222155304315e-13 -0.049985 0 3.26822042091132 164262827.506058
0.00025 5.97053448575027e-13 -0.04997 -9.38133464274031e-06 6.54005084286759 164262827.506058
0.000249999999999998 1.34382376092383e-12 -0.049955 -2.81621901326267e-05 9.81549622433199 164262827.506058
0.000249999999999994 2.38986342662581e-12 -0.04994 -5.63607928513356e-05 13.0945615318945 164262827.506058
0.000249999999999987 3.73550323386592e-12 -0.049925 -9.39954094573757e-05 16.377251740368 164262827.506058
0.000249999999999976 5.38107442547967e-12 -0.04991 -0.000141084346986153 19.6635718325636 164262827.506057
0.000249999999999961 7.32690869969905e-12 -0.049895 -0.000197645952949624 22.9535267996329 164262827.506057
0.00024999999999994 9.57333821090084e-12 -0.04988 -0.000263698615437155 26.2471216407748 164262827.506056
0.000249999999999912 1.21206955703489e-11 -0.049865 -0.00033926076321578 29.5443613634003 164262827.506056
0.000249999999999877 1.4969313846954e-11 -0.04985 -0.000424350865831157 32.8452509833436 164262827.506055
0.000249999999999834 1.81195265680232e-11 -0.049835 -0.000518987433709362 36.1497955244406 164262827.506055
0.000249999999999782 2.15716677200072e-11 -0.04982 -0.000623189018257715 39.4580000188802 164262827.506054
0.00024999999999972 2.53260717492543e-11 -0.049805 -0.000736974211966837 42.7698695070226 164262827.506053
0.000249999999999647 2.93830735627674e-11 -0.04979 -0.000860361648512428 46.0854090376261 164262827.506052
0.000249999999999562 3.37430085289615e-11 -0.049775 -0.000993370002857932 49.4046236676514 164262827.506051
0.000249999999999465 3.84062124784269e-11 -0.04976 -0.00113601799135687 52.7275184625628 164262827.50605
0.000249999999999355 4.33730217046878e-11 -0.049745 -0.00128832437185628 56.054098495942 164262827.506049
0.00024999999999923 4.86437729649586e-11 -0.04973 -0.00145030794379928 59.3843688498179 164262827.506048
0.000249999999999089 5.4218803480912e-11 -0.049715 -0.00162198754832884 62.7183346145906 164262827.506047
0.000249999999998933 6.00984509394426e-11 -0.0497 -0.00180338206839153 66.0560008890171 164262827.506046
0.000249999999998759 6.6283053493429e-11 -0.049685 -0.00199451042884152 69.3973727801824 164262827.506044
0.000249999999998568 7.27729497624963e-11 -0.04967 -0.00219539159654469 72.7424554035514 164262827.506043
0.000249999999998358 7.95684788337967e-11 -0.049655 -0.00240604458048315 76.0912538833047 164262827.506041
0.000249999999998128 8.66699802627792e-11 -0.04964 -0.002626488431861 79.4437733517602 164262827.50604
0.000249999999997878 9.40777940739485e-11 -0.049625 -0.0028567422442086 82.8000189497184 164262827.506038
0.000249999999997606 1.01792260761649e-10 -0.04961 -0.00309682515348815 86.1599958266854 164262827.506037
0.000249999999997312 1.0981372129084e-10 -0.049595 -0.00334675633820011 89.5237091403906 164262827.506035
0.000249999999996994 1.18142517097865e-10 -0.04958 -0.00360655501948848 92.8911640572891 164262827.506033
0.000249999999996653 1.26778990091235e-10 -0.049565 -0.00387624046124779 96.2623657521326 164262827.506031
0.000249999999996286 1.35723482652402e-10 -0.04955 -0.00415583197022911 99.6373194084343 164262827.506029
0.000249999999995893 1.44976337636546e-10 -0.049535 -0.00444534889614759 103.016030218096 164262827.506027
0.000249999999995474 1.54537898373348e-10 -0.04952 -0.00474481063178928 106.398503381635 164262827.506025
0.000249999999995026 1.64408508667782e-10 -0.049505 -0.00505423661311871 109.784744108253 164262827.506023
0.00024999999999455 1.74588512800901e-10 -0.04949 -0.00537364631938708 113.174757615669 164262827.50602
0.000249999999994044 1.85078255530616e-10 -0.049475 -0.00570305927324004 116.568549130218 164262827.506018
0.000249999999993508 1.95878082092489e-10 -0.04946 -0.00604249504082621 119.966123886894 164262827.506016
0.00024999999999294 2.06988338200522e-10 -0.049445 -0.00639197323190587 123.367487129351 164262827.506013
0.00024999999999234 2.18409370047947e-10 -0.04943 -0.00675151349996007 126.772644109956 164262827.506011
0.000249999999991707 2.30141524308018e-10 -0.049415 -0.00712113554230006 130.181600089578 164262827.506008
0.000249999999991039 2.42185148134805e-10 -0.0494 -0.00750085910017637 133.594360338065 164262827.506005
