0.00025 0 -0.05 0 0 164262827.506058
0.00025 5.9688862121726e-06 -0.0485 0 1307288.16836453 164262827.506058
0.000249999999551968 2.45821964253829e-05 -0.0470000000000033 -0.0981265679242802 2769345.11812789 164262827.505331
0.00024999999765958 5.73602476240078e-05 -0.0455000000000179 -0.316338978025798 4409608.70857141 164262827.503603
0.000249999993099802 0.000106057278478171 -0.0440000000000544 -0.682330184597429 6255873.93043465 164262827.500505
0.000249999984362667 0.00017270564880047 -0.0425000000001278 -1.23125200820285 8341259.07998102 164262827.495541
0.00024999996957257 0.000259670003864429 -0.0410000000002581 -2.00803213358091 10705422.0600813 164262827.488038
0.00024999994638468 0.000369714027022059 -0.0395000000004727 -3.07051229192297 13396101.131938 164262827.477078
0.000249999911847428 0.00050608319686207 -0.0380000000008089 -4.49373666720383 16471079.431494 164262827.461405
0.000249999862218408 0.000672608029002234 -0.0365000000013176 -6.3758674609769 20000706.9382594 164262827.439284
0.000249999792715645 0.000873833720973812 -0.0350000000020688 -8.84642650584864 24071161.2352267 164262827.408308
0.000249999697178241 0.00111518407851705 -0.0335000000031587 -12.0778989030895 28788694.964308 164262827.365101
0.000249999567598626 0.00140317029333192 -0.0320000000047208 -16.3022530165853 34285211.6067019 164262827.304894
0.00024999939347071 0.00174565886923415 -0.0305000000069414 -21.834738762285 40725644.2149294 164262827.220877
0.000249999160870882 0.00215221819606706 -0.0290000000100827 -29.1086017663496 48317801.8844486 164262827.103233
0.000249998851146227 0.00263457059179159 -0.0275000000145173 -38.7263949657339 57325622.6169276 164262826.93763
0.000249998439017278 0.0032071870171416 -0.0260000000207798 -51.536893778755 68087168.188944 164262826.702903
0.000249997889795299 0.00388807650469718 -0.024500000029646 -68.7521130277249 81039275.0710977 164262826.367364
0.000249997155239624 0.00469984368388546 -0.0230000000422563 -92.128143210788 96751621.1023467 164262825.882887
0.000249996167292125 0.00567111863049418 -0.0215000000603095 -124.249256204991 115974204.25198 164262825.17526
0.000249994828441064 0.00683850797983463 -0.0200000000863746 -168.982025065233 139704029.512179 164262824.128161
0.000249992996637271 0.00824928097295959 -0.0185000001243983 -232.214335476133 169279384.914342 164262822.556108
0.000249990461243 0.00996509712249428 -0.0170000001805493 -323.080373623085 206513698.023158 164262820.157992
0.000249986903942772 0.0120672134339161 -0.0155000002646442 -456.02921801023 253885727.391189 164262816.435904
0.000249981833968064 0.0146637874231994 -0.0140000003926021 -654.381956492731 314808386.353286 164262810.551223
0.000249974478678938 0.0179001161069337 -0.0125000005907354 -956.552162305522 394002947.418916 164262801.066315
0.000249963595374982 0.0219728847679944 -0.0110000009033502 -1427.07754492808 498003047.306278 164262785.47782
0.000249947142609669 0.0271496156860501 -0.00950000140631925 -2176.35945576704 635789563.144201 164262759.375474
0.000249921700075642 0.0337941748421667 -0.00800000223129378 -3395.99064857411 819482536.20912 164262714.953111
0.000249881442610551 0.0423977027527813 -0.00650000360822079 -5421.08274348857 1064837225.29065 164262638.488439
0.000249816346320476 0.0536104877862366 -0.00500000593710871 -8836.11814703537 1390954473.12666 164262506.457391
0.000249709151798492 0.0682629362501157 -0.00350000990002816 -14641.3155518812 1818182346.29146 164262280.607587
0.000249530537055812 0.0873541037160365 -0.00200001661231326 -24478.3680040376 2363109851.5003 164261904.299291
