0.00025 0 -0.05
0.00025 6.63209579130289e-09 -0.04995
0.000249999999999984 2.65528411921514e-08 -0.0499
0.00024999999999992 5.98112644853863e-08 -0.04985
0.000249999999999777 1.06456619026855e-07 -0.0498
0.000249999999999522 1.66538384479307e-07 -0.04975
0.000249999999999121 2.40106268053745e-07 -0.0497
0.000249999999998544 3.27210205758893e-07 -0.04965
0.000249999999997757 4.27900363658544e-07 -0.0496
0.000249999999996726 5.42227139136935e-07 -0.04955
0.000249999999995418 6.70241162172327e-07 -0.0495
0.0002499999999938 8.11993296618175e-07 -0.04945
0.000249999999991839 9.67534641493288e-07 -0.0494
0.000249999999989499 1.13691653227984e-06 -0.0493500000000001
0.000249999999986747 1.32019054222951e-06 -0.0493000000000001
0.000249999999983548 1.51740848367837e-06 -0.0492500000000001
0.000249999999979868 1.72862240936993e-06 -0.0492000000000001
0.000249999999975672 1.95388461378695e-06 -0.0491500000000002
0.000249999999970925 2.1932476344912e-06 -0.0491000000000002
0.00024999999996559 2.44676425347269e-06 -0.0490500000000002
0.000249999999959634 2.71448749850718e-06 -0.0490000000000003
0.000249999999953019 2.99647064452235e-06 -0.0489500000000003
0.00024999999994571 3.2927672149729e-06 -0.0489000000000004
0.000249999999937671 3.60343098322418e-06 -0.0488500000000004
0.000249999999928864 3.92851597394543e-06 -0.0488000000000005
0.000249999999919254 4.26807646451156e-06 -0.0487500000000005
0.000249999999908803 4.6221669864138e-06 -0.0487000000000006
0.000249999999897474 4.99084232667991e-06 -0.0486500000000007
0.000249999999885229 5.37415752930383e-06 -0.0486000000000008
0.000249999999872031 5.77216789668398e-06 -0.0485500000000009
0.000249999999857841 6.18492899107097e-06 -0.048500000000001
0.000249999999842622 6.61249663602508e-06 -0.0484500000000011
0.000249999999826334 7.05492691788278e-06 -0.0484000000000012
0.000249999999808939 7.51227618723344e-06 -0.0483500000000013
0.000249999999790398 7.98460106040543e-06 -0.0483000000000015
0.000249999999770672 8.47195842096144e-06 -0.0482500000000016
0.000249999999749721 8.97440542120372e-06 -0.0482000000000018
0.000249999999727506 9.49199948368972e-06 -0.0481500000000019
0.000249999999703985 1.0024798302757e-05 -0.0481000000000021
0.000249999999679119 1.05728598460581e-05 -0.0480500000000023
0.000249999999652868 1.11362423561063e-05 -0.0480000000000025
0.00024999999962519 1.17150043518305e-05 -0.0479500000000027
0.000249999999596043 1.2309204630141e-05 -0.0479000000000029
0.000249999999565388 1.29189022675049e-05 -0.0478500000000031
0.000249999999533181 1.35441566215328e-05 -0.0478000000000034
0.000249999999499381 1.4185027332575e-05 -0.0477500000000036
0.000249999999463946 1.48415743253288e-05 -0.0477000000000039
0.000249999999426833 1.55138578104561e-05 -0.0476500000000042
0.000249999999387998 1.62019382862115e-05 -0.0476000000000045
0.0002499999993474 1.69058765400821e-05 -0.0475500000000048
0.000249999999304994 1.76257336504369e-05 -0.0475000000000051
0.000249999999260737 1.8361570988188e-05 -0.0474500000000054
0.000249999999214585 1.91134502184619e-05 -0.0474000000000058
0.000249999999166493 1.9881433302283e-05 -0.0473500000000061
0.000249999999116417 2.06655824982675e-05 -0.0473000000000065
0.000249999999064311 2.14659603643286e-05 -0.0472500000000069
0.000249999999010131 2.2282629759393e-05 -0.0472000000000073
0.000249999998953831 2.311565384513e-05 -0.0471500000000077
0.000249999998895365 2.39650960876898e-05 -0.0471000000000082
