0.00025 0 -0.05 0 0 164262827.506058
0.00025 5.9688862121726e-10 -0.049985 0 13072.8816836453 164262827.506058
0.00025 2.38821379430011e-09 -0.04997 -9.38133464274031e-06 26160.2033714704 164262827.506058
0.000249999999999998 5.37529504369533e-09 -0.049955 -2.81621901326266e-05 39261.9848973282 164262827.506058
0.000249999999999994 9.55945370650331e-09 -0.04994 -5.63607928513355e-05 52378.2461275791 164262827.506058
0.000249999999999987 1.4942012935464e-08 -0.049925 -9.39954094573755e-05 65509.0069614754 164262827.506058
0.000249999999999976 2.15242977019195e-08 -0.04991 -0.000141084346986153 78654.2873302633 164262827.506057
0.000249999999999961 2.93076347987983e-08 -0.049895 -0.000197645952949625 91814.1071985496 164262827.506057
0.00024999999999994 3.82933528436078e-08 -0.04988 -0.000263698615437158 104988.486563133 164262827.506056
0.000249999999999912 4.84827822814043e-08 -0.049865 -0.00033926076321579 118177.445453658 164262827.506056
0.000249999999999877 5.98772553878312e-08 -0.04985 -0.000424350865831177 131381.003933465 164262827.506055
0.000249999999999834 7.24781062721185e-08 -0.049835 -0.000518987433709401 144599.1820979 164262827.506055
0.000249999999999782 8.62866708800699e-08 -0.04982 -0.000623189018257785 157832.000075722 164262827.506054
0.00024999999999972 1.01304286997081e-07 -0.049805 -0.000736974211966952 171079.478028375 164262827.506053
0.000249999999999647 1.17532294251164e-07 -0.04979 -0.000860361648512611 184341.636150896 164262827.506052
0.000249999999999562 1.34972034115982e-07 -0.049775 -0.000993370002858208 197618.494671132 164262827.506051
0.000249999999999465 1.536248499139e-07 -0.04976 -0.00113601799135727 210910.073850944 164262827.50605
0.000249999999999355 1.73492086819016e-07 -0.049745 -0.00128832437185686 224216.393984664 164262827.506049
0.00024999999999923 1.94575091860192e-07 -0.04973 -0.00145030794380009 237537.475400413 164262827.506048
0.000249999999999089 2.16875213924123e-07 -0.049715 -0.00162198754832994 250873.338459797 164262827.506047
0.000249999999998933 2.40393803758393e-07 -0.0497 -0.00180338206839301 264224.003557849 164262827.506046
0.000249999999998759 2.65132213974519e-07 -0.049685 -0.00199451042884346 277589.491122915 164262827.506044
0.000249999999998568 2.91091799051009e-07 -0.04967 -0.00219539159654721 290969.821616862 164262827.506043
0.000249999999998358 3.18273915336478e-07 -0.049655 -0.00240604458048638 304365.015536418 164262827.506041
0.000249999999998128 3.46679921052729e-07 -0.04964 -0.00262648843186509 317775.093410863 164262827.50604
0.000249999999997878 3.76311176297788e-07 -0.049625 -0.00285674224421373 331200.075803406 164262827.506038
0.000249999999997606 4.07169043049041e-07 -0.04961 -0.00309682515349452 344639.983312079 164262827.506037
0.000249999999997312 4.39254885166332e-07 -0.049595 -0.00334675633820794 358094.836567808 164262827.506035
0.000249999999996994 4.72570068395051e-07 -0.04958 -0.00360655501949803 371564.656236423 164262827.506033
0.000249999999996653 5.07115960369246e-07 -0.049565 -0.00387624046125934 385049.463016937 164262827.506031
0.000249999999996286 5.42893930614741e-07 -0.04955 -0.00415583197024299 398549.277643415 164262827.506029
0.000249999999995893 5.79905350552264e-07 -0.049535 -0.00444534889616417 412064.12088347 164262827.506027
0.000249999999995474 6.18151593500556e-07 -0.04952 -0.00474481063180895 425594.013539189 164262827.506025
0.000249999999995026 6.57634034679526e-07 -0.049505 -0.00505423661314194 439138.97644738 164262827.506023
0.00024999999999455 6.98354051213398e-07 -0.04949 -0.00537364631941434 452699.030478935 164262827.50602
0.000249999999994044 7.40313022133839e-07 -0.049475 -0.00570305927327189 466274.196539205 164262827.506018
0.000249999999993508 7.8351232838311e-07 -0.04946 -0.00604249504086324 479864.495568173 164262827.506016
0.00024999999999294 8.27953352817233e-07 -0.049445 -0.00639197323194874 493469.948540474 164262827.506013
0.00024999999999234 8.73637480209163e-07 -0.04943 -0.00675151350000949 507090.576465581 164262827.506011
0.000249999999991707 9.20566097251932e-07 -0.049415 -0.00712113554235681 520726.400386986 164262827.506008
0.000249999999991039 9.68740592561841e-07 -0.0494 -0.0075008591002413 534377.441384096 164262827.506005
0.000249999999990336 1.01816235668167e-06 -0.049385 -0.00789070395896361 548043.720570581 164262827.506003
0.000249999999989598 1.06883278208382e-06 -0.04937 -0.0082906899479842 561725.259094996 164262827.506
0.000249999999988822 1.12075326317352e-06 -0.0493550000000001 -0.00870083694103387 575422.078141027 164262827.505997
0.000249999999988008 1.17392519629206e-06 -0.0493400000000001 -0.00912116485622467 589134.19892737 164262827.505994
0.000249999999987155 1.22834997971992e-06 -0.0493250000000001 -0.00955169365616104 602861.642708179 164262827.505991
0.000249999999986263 1.28402901368011e-06 -0.0493100000000001 -0.00999244334805145 616604.430772616 164262827.505988
0.00024999999998533 1.34096370034125e-06 -0.0492950000000001 -0.0104434339838201 630362.584444841 164262827.505984
0.000249999999984355 1.3991554438209e-06 -0.0492800000000001 -0.0109046856602186 644136.125085005 164262827.505981
0.000249999999983338 1.45860565018873e-06 -0.0492650000000001 -0.0113762185189393 657925.07408807 164262827.505978
0.000249999999982277 1.51931572746977e-06 -0.0492500000000001 -0.0118580527467269 671729.452884733 164262827.505974
0.000249999999981172 1.5812870856477e-06 -0.0492350000000001 -0.0123502085754922 685549.28294156 164262827.505971
0.000249999999980021 1.64452113666805e-06 -0.0492200000000001 -0.0128527062824253 699384.585760365 164262827.505967
0.000249999999978824 1.70901929444147e-06 -0.0492050000000001 -0.0133655661901094 713235.382878839 164262827.505963
0.00024999999997758 1.774782974847e-06 -0.0491900000000001 -0.0138888086666343 727101.695870044 164262827.50596
0.000249999999976287 1.84181359573532e-06 -0.0491750000000001 -0.014422454125711 740983.546343716 164262827.505956
0.000249999999974945 1.91011257693207e-06 -0.0491600000000001 -0.0149665230267866 754880.955944471 164262827.505952
0.000249999999973553 1.97968134024108e-06 -0.0491450000000001 -0.0155210358751585 768793.946353777 164262827.505948
0.00024999999997211 2.05052130944767e-06 -0.0491300000000002 -0.0160860132220902 782722.539288464 164262827.505944
0.000249999999970615 2.12263391032198e-06 -0.0491150000000002 -0.0166614756649267 796666.756502181 164262827.50594
0.000249999999969067 2.19602057062224e-06 -0.0491000000000002 -0.0172474438472106 810626.619784035 164262827.505935
0.000249999999967464 2.27068272009805e-06 -0.0490850000000002 -0.0178439384587979 824602.150959494 164262827.505931
0.000249999999965807 2.34662179049374e-06 -0.0490700000000002 -0.0184509802359744 838593.371890907 164262827.505927
0.000249999999964094 2.42383921555169e-06 -0.0490550000000002 -0.0190685899615735 852600.304476632 164262827.505922
0.000249999999962324 2.50233643101564e-06 -0.0490400000000002 -0.0196967884650925 866622.970651392 164262827.505918
0.000249999999960496 2.58211487463401e-06 -0.0490250000000002 -0.0203355966228103 880661.392386716 164262827.505913
0.00024999999995861 2.66317598616326e-06 -0.0490100000000003 -0.0209850353579056 894715.591690415 164262827.505908
0.000249999999956663 2.74552120737122e-06 -0.0489950000000003 -0.0216451256405745 908785.590607159 164262827.505904
0.000249999999954656 2.82915198204048e-06 -0.0489800000000003 -0.0223158884881495 922871.41121882 164262827.505899
0.000249999999952587 2.91406975597171e-06 -0.0489650000000003 -0.0229973449652182 936973.075642989 164262827.505894
0.000249999999950456 3.00027597698701e-06 -0.0489500000000003 -0.0236895161837423 951090.606035235 164262827.505889
0.00024999999994826 3.08777209493335e-06 -0.0489350000000003 -0.024392423303177 965224.024587378 164262827.505884
0.000249999999946 3.17655956168589e-06 -0.0489200000000003 -0.0251060875305914 979373.353528775 164262827.505878
0.000249999999943675 3.26663983115135e-06 -0.0489050000000004 -0.0258305301207879 993538.615125187 164262827.505873
0.000249999999941282 3.35801435927145e-06 -0.0488900000000004 -0.0265657723764233 1007719.83168009 164262827.505868
0.000249999999938822 3.45068460402629e-06 -0.0488750000000004 -0.027311835648129 1021917.02553433 164262827.505862
0.000249999999936294 3.54465202543774e-06 -0.0488600000000004 -0.028068741334633 1036130.21906548 164262827.505857
0.000249999999933695 3.63991808557288e-06 -0.0488450000000004 -0.0288365108828807 1050359.43468926 164262827.505851
0.000249999999931027 3.73648424854738e-06 -0.0488300000000005 -0.0296151657881573 1064604.69485768 164262827.505845
0.000249999999928286 3.83435198052895e-06 -0.0488150000000005 -0.0304047275942091 1078866.02206193 164262827.50584
0.000249999999925473 3.93352274974078e-06 -0.0488000000000005 -0.0312052178933674 1093143.43882951 164262827.505834
0.000249999999922587 4.03399802646498e-06 -0.0487850000000005 -0.0320166583266702 1107436.96772652 164262827.505828
0.000249999999919625 4.13577928304598e-06 -0.0487700000000005 -0.0328390705839863 1121746.63135553 164262827.505822
0.000249999999916589 4.23886799389401e-06 -0.0487550000000006 -0.0336724764041379 1136072.45235816 164262827.505816
0.000249999999913475 4.34326563548859e-06 -0.0487400000000006 -0.0345168975750254 1150414.4534137 164262827.50581
0.000249999999910284 4.44897368638191e-06 -0.0487250000000006 -0.0353723559337511 1164772.65723846 164262827.505803
0.000249999999907014 4.55599362720236e-06 -0.0487100000000006 -0.036238873366744 1179147.08658788 164262827.505797
0.000249999999903665 4.66432694065801e-06 -0.0486950000000006 -0.0371164718098846 1193537.7642556 164262827.50579
0.000249999999900235 4.77397511154011e-06 -0.0486800000000007 -0.0380051732486308 1207944.71307256 164262827.505784
0.000249999999896724 4.88493962672651e-06 -0.0486650000000007 -0.0389049997181429 1222367.95590816 164262827.505777
0.000249999999893129 4.99722197518517e-06 -0.0486500000000007 -0.0398159733034095 1236807.51567072 164262827.505771
0.000249999999889451 5.11082364797778e-06 -0.0486350000000008 -0.0407381161393744 1251263.41530673 164262827.505764
0.000249999999885689 5.22574613826312e-06 -0.0486200000000008 -0.0416714504110634 1265735.67780111 164262827.505757
0.00024999999988184 5.34199094130071e-06 -0.0486050000000008 -0.0426159983537108 1280224.32617732 164262827.50575
0.000249999999877905 5.45955955445422e-06 -0.0485900000000008 -0.0435717822528874 1294729.38349768 164262827.505743
0.000249999999873882 5.57845347719511e-06 -0.0485750000000009 -0.044538824444628 1309250.87286283 164262827.505736
0.00024999999986977 5.69867421110605e-06 -0.0485600000000009 -0.0455171473155594 1323788.81741257 164262827.505728
0.000249999999865568 5.82022325988457e-06 -0.0485450000000009 -0.0465067733030294 1338343.24032499 164262827.505721
0.000249999999861276 5.94310212934654e-06 -0.048530000000001 -0.0475077248952349 1352914.16481784 164262827.505714
0.000249999999856891 6.06731232742977e-06 -0.048515000000001 -0.0485200246313519 1367501.6141473 164262827.505706
0.000249999999852414 6.19285536419756e-06 -0.048500000000001 -0.0495436951016645 1382105.6116091 164262827.505699
0.000249999999847842 6.31973275184227e-06 -0.0484850000000011 -0.0505787589476956 1396726.18053809 164262827.505691
0.000249999999843176 6.44794600468897e-06 -0.0484700000000011 -0.0516252388623364 1411363.34430812 164262827.505683
0.000249999999838413 6.5774966391989e-06 -0.0484550000000011 -0.0526831575899778 1426017.12633259 164262827.505675
0.000249999999833554 6.70838617397318e-06 -0.0484400000000012 -0.0537525379266412 1440687.55006414 164262827.505667
0.000249999999828596 6.84061612975632e-06 -0.0484250000000012 -0.0548334027201096 1455374.63899453 164262827.505659
0.000249999999823539 6.9741880294399e-06 -0.0484100000000012 -0.0559257748700597 1470078.41665625 164262827.505651
0.000249999999818381 7.10910339806617e-06 -0.0483950000000013 -0.0570296773281944 1484798.90662028 164262827.505643
0.000249999999813123 7.24536376283164e-06 -0.0483800000000013 -0.058145133098375 1499536.13249734 164262827.505635
0.000249999999807761 7.38297065309072e-06 -0.0483650000000013 -0.0592721652367537 1514290.11793889 164262827.505626
0.000249999999802297 7.52192560035939e-06 -0.0483500000000014 -0.0604107968519078 1529060.88663545 164262827.505618
0.000249999999796728 7.66223013831884e-06 -0.0483350000000014 -0.061561051104973 1543848.46231786 164262827.505609
0.000249999999791053 7.80388580281907e-06 -0.0483200000000015 -0.0627229512097774 1558652.8687566 164262827.5056
0.000249999999785272 7.94689413188261e-06 -0.0483050000000015 -0.0638965204329757 1573474.12976241 164262827.505592
0.000249999999779383 8.09125666570811e-06 -0.0482900000000015 -0.0650817820941842 1588312.26918644 164262827.505583
0.000249999999773385 8.2369749466741e-06 -0.0482750000000016 -0.0662787595661164 1603167.31091961 164262827.505574
0.000249999999767278 8.38405051934261e-06 -0.0482600000000016 -0.0674874762747177 1618039.27889406 164262827.505565
0.000249999999761059 8.53248493046289e-06 -0.0482450000000017 -0.0687079556993024 1632928.19708107 164262827.505555
0.000249999999754729 8.68227972897505e-06 -0.0482300000000017 -0.0699402213726892 1647834.08949331 164262827.505546
0.000249999999748285 8.83343646601382e-06 -0.0482150000000018 -0.071184296881338 1662756.98018373 164262827.505537
0.000249999999741728 8.98595669491224e-06 -0.0482000000000018 -0.0724402058654877 1677696.8932464 164262827.505527
0.000249999999735055 9.13984197120537e-06 -0.0481850000000019 -0.0737079720192931 1692653.85281504 164262827.505518
0.000249999999728265 9.29509385263401e-06 -0.0481700000000019 -0.0749876190909627 1707627.8830655 164262827.505508
0.000249999999721359 9.45171389914847e-06 -0.048155000000002 -0.0762791708828976 1722619.00821391 164262827.505498
0.000249999999714334 9.60970367291224e-06 -0.048140000000002 -0.0775826512518298 1737627.25251675 164262827.505489
0.000249999999707189 9.76906473830578e-06 -0.0481250000000021 -0.078898084108961 1752652.64027263 164262827.505479
0.000249999999699924 9.92979866193026e-06 -0.0481100000000021 -0.0802254934201025 1767695.19582064 164262827.505469
0.000249999999692537 1.00919070126113e-05 -0.0480950000000022 -0.081564903205815 1782754.94354143 164262827.505458
0.000249999999685027 1.02553913614029e-05 -0.0480800000000022 -0.0829163375415487 1797831.90785646 164262827.505448
